linkID,linkDesc,roadName,direction,fromCrossStreet,toCrossStreet,length,startMilePoint,endMilePoint,start_lat,start_lon,end_lat,end_lon,n_segments,speed,travelTime,volume,occupancy,congestionLevel,dataStatus,locStatus,timeStamp_ms,locationTimeStamp_ms,timestamp,locationTimestamp,timestamp_valid,timestamp_binned
IL-TSCDMS-WB_I_94 Express Lane_37TH ST_TO_JANE BYRNE_600,WB:I-94 Express Lane:37TH ST:JANE BYRNE:TSCDMS:IL,Dan Ryan Express Lane,WEST_BOUND,W Pershing Rd,W 31st St,19536,89553.69822120934,87867.18984818726,41.82368,-87.6303,41.83885,-87.63068,13,10.001826,676.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1769784669640,2026-06-23 15:44:44+00:00,2026-01-30 14:51:09.640000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_94 Express Lane_55TH ST_TO_JANE BYRNE_331,WB:I-94 Express Lane:55TH ST:JANE BYRNE:TSCDMS:IL,Dan Ryan Express Lane,WEST_BOUND,W Garfield Blvd,I-90,9732,92746.49472,87065.5104,41.79519,-87.631,41.84521,-87.63366,37,12.377852,790.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988180915,2026-06-23 15:44:44+00:00,2023-04-08 21:09:40.915000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_94_24TH_TO_JANE BYRNE_601,WB:I-94:24TH:JANE BYRNE:TSCDMS:IL,I-90,WEST_BOUND,W 24th Pl,W Jackson Blvd,3439,86453.95968,83014.48374854599,41.84764,-87.64256,41.87794,-87.64556,45,11.508241,299.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988177893,2026-06-23 15:44:44+00:00,2023-04-08 21:09:37.893000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_94_55TH ST_TO_JANE BYRNE_434,WB:I-94:55TH ST:JANE BYRNE:TSCDMS:IL,I-90,WEST_BOUND,W Garfield Blvd,W Jackson Blvd,9732,92746.49472,83014.48374854599,41.79717,-87.63083,41.87794,-87.64556,100,13.466573,723.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988183629,2026-06-23 15:44:44+00:00,2023-04-08 21:09:43.629000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_94_87TH ST_TO_JANE BYRNE_360,WB:I-94:87TH ST:JANE BYRNE:TSCDMS:IL,I-94,WEST_BOUND,W 87th St,W Marquette Rd,16314,99328.71168000001,95755.96800000001,41.73919,-87.62464,41.7713,-87.62557,34,15.229956,1071.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988176196,2026-06-23 15:44:44+00:00,2023-04-08 21:09:36.196000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_94_S TOUHY_TO_LAKE COOK_492,WB:I-94:S TOUHY:LAKE COOK:TSCDMS:IL,I-94,WEST_BOUND,Touhy Ave,Skokie Blvd,17502,64362.186788545994,46871.10594550446,42.01069,-87.74979,42.14584,-87.80369,119,18.486822,947.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988178880,2026-06-23 15:44:44+00:00,2023-04-08 21:09:38.880000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-991201,WB:US-12:I-39/I-90:US-14:WI:IL,US-12,WEST_BOUND,I-39,US-151,10301,,,43.04624,-89.2699,43.03627,-89.39377,65,23.41611,439.0,2285.0,5.7065215,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483963,1462807838112,2026-06-23 15:44:43.963000+00:00,2016-05-09 15:30:38.112000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-991202,WB:US-12:US-14:US-151/US-18:WI:IL,US-12,WEST_BOUND,US-151,Seminole Hwy,4044,,,43.03627,-89.39382,43.03497,-89.44303,43,20.95603,192.0,3424.0,7.3091226,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483964,1462807879044,2026-06-23 15:44:43.964000+00:00,2016-05-09 15:31:19.044000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-991203,WB:US-12:US-151/US-18:CR-S/Mineral Point Rd:WI:IL,US-12,WEST_BOUND,S Whitney Way,Mineral Point Rd,4523,,,43.0465,-89.47327,43.06028,-89.52222,26,24.17099,187.0,1142.0,9.547909,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483965,1649686262739,2026-06-23 15:44:43.965000+00:00,2022-04-11 14:11:02.739000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-991251,EB:US-12:CR-S/Mineral Point Rd:US-151/US-18:WI:IL,US-12,EAST_BOUND,Mineral Point Rd,S Midvale Blvd,6544,,,43.06029,-89.5225,43.03666,-89.45279,39,25.35711,258.0,1874.0,3.4132395,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483955,1649686267173,2026-06-23 15:44:43.955000+00:00,2022-04-11 14:11:07.173000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-991252,EB:US-12:US-151/US-18:US-14:WI:IL,US-12,EAST_BOUND,US-151,US-151,4892,,,43.0368,-89.45267,43.03612,-89.39376,51,24.279083,201.0,3028.0,7.2793846,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483955,1462807871490,2026-06-23 15:44:43.955000+00:00,2016-05-09 15:31:11.490000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-991253,EB:US-12:US-14:I-39/I-90:WI:IL,US-12,EAST_BOUND,US-151,I-39,10341,,,43.03613,-89.39373,43.04543,-89.26956,79,24.653255,418.0,2192.0,6.9942904,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483955,1462807883529,2026-06-23 15:44:43.955000+00:00,2016-05-09 15:31:23.529000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-993901,NB:I-39/I-90:Illinois State Line:WI-26/Milton Av:WI:IL,I-39,NORTH_BOUND,Stateline Rd,WI-26,26303,,,42.49598,-88.99271,42.72596,-88.99274,96,31.128979,845.0,807.0,3.5950234,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483949,1462807878031,2026-06-23 15:44:43.949000+00:00,2016-05-09 15:31:18.031000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-993902,NB:I-39/I-90:Siggelkow Rd:US-12:WI:IL,I-39,NORTH_BOUND,Siggelkow Rd,Femrite Dr,3472,231513.7901377678,228038.38660621643,43.02683,-89.25521,43.05182,-89.27664,16,29.774525,119.0,1086.0,5.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483950,1462807849863,2026-06-23 15:44:43.950000+00:00,2016-05-09 15:30:49.863000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-993903,NB:I-39/I-90:US-12:I-94:WI:IL,I-39,NORTH_BOUND,Femrite Dr,County Road T,6558,228033.24819386005,221466.93854677677,43.05182,-89.27663,43.10963,-89.28402,33,26.079967,252.0,2283.0,8.142626,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1548173272556,2026-06-23 15:44:43.953000+00:00,2019-01-22 16:07:52.556000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-993904,NB:I-39/I-90:I-94:WI-19:WI:IL,I-39,NORTH_BOUND,County Road T,WI-19,10787,221462.04000246525,210674.15562021732,43.10967,-89.28405,43.19417,-89.34432,57,28.28407,381.0,1775.0,5.0091963,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1548173271626,2026-06-23 15:44:43.953000+00:00,2019-01-22 16:07:51.626000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-993951,SB:I-39/I-90:WI-19:I-94:WI:IL,I-39,SOUTH_BOUND,WI-19,Cottage Grove Rd,13637,209867.3070146782,223505.9516317589,43.19447,-89.34494,43.08424,-89.28367,68,27.333332,499.0,1258.0,2.859366,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1462807869914,2026-06-23 15:44:43.953000+00:00,2016-05-09 15:31:09.914000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-993952,SB:I-39/I-90:I-94:US-12:WI:IL,I-39,SOUTH_BOUND,County Road T,US-12,7777,221526.39972114563,229310.72334003448,43.10922,-89.2857,43.04041,-89.27549,46,25.806482,300.0,2210.0,8.413167,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483950,1649686266739,2026-06-23 15:44:43.950000+00:00,2022-04-11 14:11:06.739000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-993953,SB:I-39/I-90:US-12:Siggelkow Rd:WI:IL,I-39,SOUTH_BOUND,US-12,Siggelkow Rd,2212,229315.372174263,231527.2368631363,43.04038,-89.27544,43.02676,-89.25566,16,29.147398,76.0,548.0,1.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483950,1649686266913,2026-06-23 15:44:43.950000+00:00,2022-04-11 14:11:06.913000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-993954,SB:I-39/I-90:WI-26/Milton Av:Illinois State Line:WI:IL,I-39,SOUTH_BOUND,WI-26,Stateline Rd,26257,,,42.72572,-88.99285,42.49599,-88.99298,97,31.028461,847.0,1053.0,4.8650727,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807839390,2026-06-23 15:43:44+00:00,2016-05-09 15:30:39.390000+00:00,True,2026-06-23 15:43:00+00:00
WI-WisDOT-T-994151,SB:US-41:Lisbon Av:I-94:WI:IL,WI-175,SOUTH_BOUND,W North Ave,W Highland Blvd,3370,,,43.06025,-87.97236,43.05265,-87.97194,7,24.66024,142.0,1376.0,1.8579917,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483952,1510674572817,2026-06-23 15:44:43.952000+00:00,2017-11-14 15:49:32.817000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994301,NB:I-43:WI-164:Hale Interchange:WI:IL,I-43,NORTH_BOUND,WI-164,W Layton Ave,3311,,,42.91073,-88.21824,42.96054,-88.0399,54,28.701374,568.0,2037.0,6.26035,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483954,1649686266238,2026-06-23 15:44:43.954000+00:00,2022-04-11 14:11:06.238000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994302,EB:I-43/I-894:Hale Interchange:Mitchell Interchange:WI:IL,I-43,NORTH_BOUND,S 92nd St,I-894,7995,8232.923842163087,14916.887564392091,42.96151,-88.03058,42.96276,-87.94951,40,24.04872,336.0,2271.0,5.808199,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1462807869933,2026-06-23 15:44:43.953000+00:00,2016-05-09 15:31:09.933000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994303,NB:I-43/I-94:Mitchell Interchange:Downtown:WI:IL,I-43,NORTH_BOUND,S 20th St,US-18,10126,15917.180622787477,116213.5632632904,42.96205,-87.93731,43.03989,-87.92488,94,23.169464,439.0,2507.0,3.3306594,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483955,1462807855916,2026-06-23 15:44:43.955000+00:00,2016-05-09 15:30:55.916000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994304,NB:I-43:Downtown:Capitol Dr:IL,I-43,NORTH_BOUND,W Canal St,WI-190,6652,,,43.03106,-87.92256,43.08928,-87.92165,70,23.351131,286.0,3201.0,3.154159,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483954,1649686266993,2026-06-23 15:44:43.954000+00:00,2022-04-11 14:11:06.993000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994305,NB:I-43:Downtown:Brown Deer Rd:WI:IL,I-43,NORTH_BOUND,W Canal St,W County Line Rd,16801,500370.2668659744,131999.34934460447,43.03106,-87.92256,43.17851,-87.918,121,23.601776,712.0,2401.0,6.519201,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483954,1462807838424,2026-06-23 15:44:43.954000+00:00,2016-05-09 15:30:38.424000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994352,SB:I-43:Brown Deer Rd:Downtown:WI:IL,I-43,SOUTH_BOUND,W County Line Rd,W Canal St,16757,131945.48448120878,500380.0713285156,43.17803,-87.91788,43.03107,-87.92279,111,22.692217,741.0,2706.0,5.1648293,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483952,1462807872044,2026-06-23 15:44:43.952000+00:00,2016-05-09 15:31:12.044000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994353,SB:I-43:Capitol Dr:Downtown:WI:IL,I-43,SOUTH_BOUND,WI-190,W Canal St,6675,121864.70595537948,500380.0713285156,43.08936,-87.92181,43.03107,-87.92279,68,23.18786,288.0,3732.0,3.8463855,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483952,1462807871595,2026-06-23 15:44:43.952000+00:00,2016-05-09 15:31:11.595000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994354,SB:I-43/I-94:Downtown:Mitchell Interchange:WI:IL,I-43,SOUTH_BOUND,US-18,S 20th St,10171,116250.38910042572,509532.5682810493,43.04017,-87.92514,42.96269,-87.93871,97,22.852375,446.0,2099.0,3.3548152,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483952,1548173272942,2026-06-23 15:44:43.952000+00:00,2019-01-22 16:07:52.942000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994355,WB:I-43/I-894:Mitchell Interchange:Hale Interchange:WI:IL,I-43,SOUTH_BOUND,S 13th St,I-41,9170,508269.4614328094,7702.7369833752455,42.96638,-87.92476,42.96315,-88.03507,71,23.716482,387.0,3247.0,6.6345763,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483952,1462807849949,2026-06-23 15:44:43.952000+00:00,2016-05-09 15:30:49.949000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994356,SB:I-43:Hale Interchange:WI-164:WI:IL,I-43,SOUTH_BOUND,US-45,WI-164,16237,7222.546233253175,80474.87995073853,42.96163,-88.0397,42.9113,-88.21715,52,27.893223,581.0,682.0,2.2817256,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483954,1462807861137,2026-06-23 15:44:43.954000+00:00,2016-05-09 15:31:01.137000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994501,NB:I-894/US-45:Hale Interchange:Zoo Interchange:WI:IL,US-45,NORTH_BOUND,W Cold Spring Rd,US-18,7899,,,42.96564,-88.03798,43.03578,-88.03304,76,21.67022,363.0,2716.0,5.0705957,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1462807869343,2026-06-23 15:44:43.953000+00:00,2016-05-09 15:31:09.343000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994502,NB:I-894/US-45:Zoo Interchange:CR-W/Good Hope Rd:WI:IL,I-41,NORTH_BOUND,WI-59,WI-145,15547,,,43.01917,-88.0362,43.15063,-88.05466,131,22.397203,692.0,2660.0,5.4285407,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1510674567187,2026-06-23 15:44:43.953000+00:00,2017-11-14 15:49:27.187000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994503,NB:US-45:Zoo Interchange:WI-167/Lannon Rd:WI:IL,US-45,NORTH_BOUND,W Cold Spring Rd,Pilgrim Rd,28833,,,42.96564,-88.03797,43.19201,-88.12152,218,23.660496,1213.0,2674.0,5.676178,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1649686266540,2026-06-23 15:44:43.953000+00:00,2022-04-11 14:11:06.540000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994504,NB:I-894/US-45:Zoo Interchange:Burleigh St:WI:IL,I-41,NORTH_BOUND,WI-59,W Burleigh St,7302,,,43.01916,-88.03622,43.07681,-88.05803,82,20.741112,350.0,2739.0,6.242592,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1649686267387,2026-06-23 15:44:43.953000+00:00,2022-04-11 14:11:07.387000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994552,SB:US-45:CR-W/Good Hope Rd:Zoo Interchange:WI:IL,I-41,SOUTH_BOUND,W Good Hope Rd,I-94,14352,,,43.14693,-88.05489,43.02587,-88.03601,111,20.224482,708.0,2947.0,6.943572,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1548173273759,2026-06-23 15:44:43.953000+00:00,2019-01-22 16:07:53.759000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994553,SB:I-894/US-45:Zoo Interchange:Hale Interchange:WI:IL,US-45,SOUTH_BOUND,US-18,I-41,7465,,,43.03197,-88.03398,42.96539,-88.03871,69,22.91146,329.0,2290.0,4.4622235,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1462807876442,2026-06-23 15:44:43.953000+00:00,2016-05-09 15:31:16.442000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-994554,SB:US-45:Burleigh St:Zoo Interchange:WI:IL,I-41,SOUTH_BOUND,W Burleigh St,I-94,6617,,,43.07768,-88.05829,43.02587,-88.03601,65,21.333176,310.0,2871.0,6.78639,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483953,1548173273515,2026-06-23 15:44:43.953000+00:00,2019-01-22 16:07:53.515000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-9979401,NB:I-794:Carferry Dr:6th St:WI:IL,I-794,WEST_BOUND,S Carferry Dr,N 6th St,5247,17802.495124095152,501.8032,43.0024,-87.89287,43.03573,-87.91856,40,19.058022,275.0,128.0,1.3713028,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1462807858619,2026-06-23 15:44:43.951000+00:00,2016-05-09 15:30:58.619000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-9979451,SB:I-794:6th St:Carferry Dr:WI:IL,I-794,EAST_BOUND,N 6th St,S Carferry Dr,5128,506.8032,5634.628313296509,43.03561,-87.91846,43.00247,-87.89297,47,19.847935,258.0,195.0,2.1125607,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1462807851988,2026-06-23 15:44:43.951000+00:00,2016-05-09 15:30:51.988000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999401,NB:I-94:Illinois State Line:Mitchell Interchange:WI:IL,I-94,WEST_BOUND,122nd St,W Layton Ave,52025,,,42.49483,-87.94995,42.95925,-87.93416,290,28.176912,1847.0,2564.0,5.003282,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483950,1462807872960,2026-06-23 15:44:43.950000+00:00,2016-05-09 15:31:12.960000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999402,NB:I-94:WI-11/Durand Av:Mitchell Interchange:WI:IL,I-94,WEST_BOUND,1st St,W Layton Ave,32085,541725.6152508316,509642.13075233076,42.67417,-87.95283,42.95925,-87.93416,170,26.983545,1189.0,2741.0,5.2927647,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483950,1462807872436,2026-06-23 15:44:43.950000+00:00,2016-05-09 15:31:12.436000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999403,NB:I-94:CR-G:Mitchell Interchange:WI:IL,I-94,WEST_BOUND,County Road G,W Layton Ave,17251,,,42.80768,-87.95315,42.95925,-87.93416,108,25.694355,671.0,2407.0,4.986734,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483950,1649686262303,2026-06-23 15:44:43.950000+00:00,2022-04-11 14:11:02.303000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999404,WB:I-94:Downtown:US-41:WI:IL,I-94,WEST_BOUND,N 13th St,N 46th St,3893,499512.0145313797,495616.88315034483,43.03603,-87.92768,43.03262,-87.9737,41,22.953375,171.0,2893.0,1.4677461,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483955,1462807855027,2026-06-23 15:44:43.955000+00:00,2016-05-09 15:30:55.027000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999405,WB:I-94:US-41:Zoo Interchange:WI:IL,I-94,WEST_BOUND,N 44th St,WI-100,6517,496087.5164053497,489580.2695994434,43.03349,-87.9677,43.0285,-88.04569,75,23.50341,279.0,2630.0,3.9565907,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483955,1548173273937,2026-06-23 15:44:43.955000+00:00,2019-01-22 16:07:53.937000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999406,WB:I-94:Downtown:Zoo Interchange:WI:IL,I-94,WEST_BOUND,N 13th St,WI-100,9954,499369.487065205,489532.45917709626,43.036,-87.92882,43.02852,-88.04621,108,17.18169,953.0,2917.0,3.054009,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229483954,1510697346351,2026-06-23 15:44:43.954000+00:00,2017-11-14 22:09:06.351000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999407,WB:I-94:Downtown:US-18/WI-164/Moorland Blvd:WI:IL,I-94,WEST_BOUND,N 13th St,US-18,20497,499512.0145313797,479001.6557056961,43.03603,-87.92768,43.03449,-88.17156,150,24.487322,834.0,2875.0,4.7466903,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1462807858317,2026-06-23 15:44:43.951000+00:00,2016-05-09 15:30:58.317000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999408,WB:I-94:Downtown:WI-16:WI:IL,I-94,WEST_BOUND,N 13th St,N Grandview Blvd,27544,499512.0145313797,471954.4709904251,43.03603,-87.92768,43.04706,-88.25236,180,25.482395,1077.0,2758.0,4.11727,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1462807838495,2026-06-23 15:44:43.951000+00:00,2016-05-09 15:30:38.495000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999409,WB:I-94:Zoo Interchange:US-18/WI-164/Moorland Blvd:WI:IL,I-94,WEST_BOUND,S 92nd St,US-18,12146,491156.53230405424,479001.6557056961,43.02821,-88.0272,43.03449,-88.17156,65,25.59308,472.0,2836.0,6.1536818,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1462807867371,2026-06-23 15:44:43.951000+00:00,2016-05-09 15:31:07.371000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999410,WB:I-94:Zoo Interchange:WI-16:WI:IL,I-94,WEST_BOUND,S 92nd St,N Grandview Blvd,19193,491156.53230405424,471954.4709904251,43.02821,-88.0272,43.04706,-88.25236,95,26.715977,715.0,2679.0,4.6519876,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1462807849012,2026-06-23 15:44:43.951000+00:00,2016-05-09 15:30:49.012000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999411,WB:I-94:Ridge Rd:I-39/I-90:WI:IL,WI-30,WEST_BOUND,I-94,I-39,13059,,,43.10393,-89.27689,43.10407,-89.28225,3,29.87704,436.0,928.0,2.8643763,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1649686264801,2026-06-23 15:44:43.951000+00:00,2022-04-11 14:11:04.801000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999412,WB:I-94:Ridge Rd:US-151/Washington Av:WI:IL,WI-30,WEST_BOUND,I-94,I-39,16058,,,43.10393,-89.27689,43.10407,-89.28225,3,29.353748,546.0,736.0,2.2485287,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1649686262475,2026-06-23 15:44:43.951000+00:00,2022-04-11 14:11:02.475000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999420,WB I-94 from I-894 to I-90,I-94,WEST_BOUND,I-41,Sprecher Rd,103558,,,43.02739,-88.03515,43.10393,-89.27689,275,30.174835,3423.0,1231.0,3.4979002,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1548173273106,2026-06-23 15:44:43.951000+00:00,2019-01-22 16:07:53.106000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999421,WB I-94 from I-894 to CR-t,I-94,WEST_BOUND,I-41,N Grandview Blvd,18805,490475.46480584715,471713.7310450134,43.02739,-88.03515,43.04674,-88.25596,86,26.86354,698.0,2628.0,4.5155473,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1548173273346,2026-06-23 15:44:43.951000+00:00,2019-01-22 16:07:53.346000+00:00,True,2026-06-23 15:44:00+00:00
WI-WisDOT-T-999422,WB I-94 from CR-t to WI-83,I-94,WEST_BOUND,N Grandview Blvd,Maple Ave,7694,471659.11711621855,463964.6345913467,43.04673,-88.25596,43.04917,-88.34952,27,30.922886,248.0,1061.0,4.2902794,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229483951,1462807839623,2026-06-23 15:44:43.951000+00:00,2016-05-09 15:30:39.623000+00:00,True,2026-06-23 15:44:00+00:00
